channel names:			
BANR_Cap1&2_Room to 600C_Run2 - Voltage - SC2Mod2_ai3	BANR_Cap1&2_Room to 600C_Run2 - Voltage - SC2Mod2_ai4	BANR_Cap1&2_Room to 600C_Run2 - Voltage - SC2Mod2_ai6	BANR_Cap1&2_Room to 600C_Run2 - Voltage - SC2Mod2_ai24
-2.539856E-6	1.852636E-4	2.245590E-4	2.189351E-4
-2.539856E-6	1.852636E-4	2.199807E-4	2.189351E-4
2.039211E-6	1.852636E-4	2.199807E-4	2.189351E-4
3.565567E-6	1.883161E-4	2.260851E-4	2.204615E-4
-5.290960E-5	1.883161E-4	2.245590E-4	2.204615E-4
-5.443596E-5	1.852636E-4	2.260851E-4	2.265671E-4
8.144635E-6	1.852636E-4	2.276112E-4	2.219879E-4
3.565567E-6	1.883161E-4	2.276112E-4	2.265671E-4
5.091923E-6	1.883161E-4	2.276112E-4	2.250407E-4
8.144635E-6	1.898424E-4	2.291374E-4	2.265671E-4
1.272370E-5	1.913686E-4	2.321896E-4	2.280935E-4
1.272370E-5	1.898424E-4	2.352418E-4	2.280935E-4
1.119735E-5	1.883161E-4	2.321896E-4	2.280935E-4
1.577641E-5	1.928949E-4	2.352418E-4	2.296199E-4
1.425006E-5	1.928949E-4	2.352418E-4	2.311464E-4
1.425006E-5	1.913686E-4	2.352418E-4	2.326728E-4
1.577641E-5	1.913686E-4	2.352418E-4	2.341992E-4
1.882913E-5	1.928949E-4	2.382941E-4	2.341992E-4
1.577641E-5	1.928949E-4	2.382941E-4	2.357256E-4
-4.375147E-5	1.944212E-4	2.413463E-4	2.357256E-4
-4.680418E-5	1.959474E-4	2.413463E-4	2.387784E-4
1.425006E-5	1.959474E-4	2.459247E-4	2.387784E-4
1.882913E-5	1.989999E-4	2.489769E-4	2.418312E-4
1.882913E-5	1.974737E-4	2.459247E-4	2.433576E-4
1.882913E-5	1.974737E-4	2.474508E-4	2.418312E-4
2.035548E-5	1.989999E-4	2.459247E-4	2.448840E-4
2.188184E-5	2.005262E-4	2.489769E-4	2.448840E-4
2.035548E-5	1.989999E-4	2.505030E-4	2.464104E-4
1.882913E-5	2.005262E-4	2.550814E-4	2.479368E-4
1.882913E-5	2.020525E-4	2.520291E-4	2.464104E-4
2.188184E-5	2.051050E-4	2.535552E-4	2.494632E-4
2.493455E-5	2.066312E-4	2.550814E-4	2.509896E-4
2.493455E-5	2.051050E-4	2.566075E-4	2.509896E-4
2.493455E-5	2.051050E-4	2.596597E-4	2.525160E-4
-3.154062E-5	2.081575E-4	2.627119E-4	2.555688E-4
-3.459333E-5	2.081575E-4	2.627119E-4	2.570952E-4
2.493455E-5	2.112100E-4	2.657642E-4	2.570952E-4
2.951362E-5	2.081575E-4	2.657642E-4	2.586216E-4
2.951362E-5	2.127363E-4	2.657642E-4	2.616744E-4
3.409269E-5	2.127363E-4	2.657642E-4	2.601480E-4
2.951362E-5	2.157888E-4	2.703425E-4	2.632008E-4
3.256633E-5	2.127363E-4	2.718687E-4	2.662536E-4
3.256633E-5	2.142626E-4	2.733948E-4	2.662536E-4
3.103997E-5	2.157888E-4	2.733948E-4	2.677800E-4
3.867175E-5	2.157888E-4	2.749209E-4	2.677800E-4
3.867175E-5	2.188413E-4	2.764470E-4	2.693064E-4
4.172446E-5	2.203676E-4	2.764470E-4	2.708328E-4
4.172446E-5	2.203676E-4	2.764470E-4	2.723592E-4
4.172446E-5	2.188413E-4	2.779731E-4	2.738857E-4
-1.475070E-5	2.234201E-4	2.825515E-4	2.769385E-4
-1.627706E-5	2.249464E-4	2.840776E-4	2.738857E-4
4.630353E-5	2.218939E-4	2.856037E-4	2.784649E-4
4.935624E-5	2.249464E-4	2.856037E-4	2.815177E-4
4.782989E-5	2.249464E-4	2.871298E-4	2.830441E-4
4.630353E-5	2.279989E-4	2.886559E-4	2.830441E-4
4.630353E-5	2.264726E-4	2.901821E-4	2.845705E-4
5.851438E-5	2.295252E-4	2.917082E-4	2.876233E-4
5.698802E-5	2.325777E-4	2.932343E-4	2.876233E-4
5.698802E-5	2.295252E-4	2.978126E-4	2.906761E-4
5.393531E-5	2.325777E-4	2.962865E-4	2.891497E-4
5.851438E-5	2.325777E-4	2.962865E-4	2.937289E-4
5.698802E-5	2.325777E-4	2.978126E-4	2.952553E-4
6.156709E-5	2.341039E-4	3.008649E-4	2.983081E-4
6.309345E-5	2.386827E-4	3.023910E-4	2.967817E-4
3.565567E-6	2.356302E-4	3.054432E-4	2.967817E-4
6.618279E-6	2.371565E-4	3.054432E-4	2.998345E-4
6.919887E-5	2.417352E-4	3.115477E-4	3.013609E-4
7.072523E-5	2.432615E-4	3.100216E-4	3.059401E-4
7.072523E-5	2.432615E-4	3.115477E-4	3.044137E-4
6.919887E-5	2.402090E-4	3.161261E-4	3.059401E-4
6.767251E-5	2.447878E-4	3.161261E-4	3.089929E-4
7.072523E-5	2.478403E-4	3.176522E-4	3.089929E-4
7.225158E-5	2.493665E-4	3.191783E-4	3.089929E-4
7.530429E-5	2.508928E-4	3.207044E-4	3.120457E-4
7.377794E-5	2.524191E-4	3.222305E-4	3.150985E-4
7.530429E-5	2.493665E-4	3.268089E-4	3.166250E-4
7.530429E-5	2.524191E-4	3.268089E-4	3.166250E-4
7.683065E-5	2.554716E-4	3.268089E-4	3.212042E-4
7.988336E-5	2.554716E-4	3.283350E-4	3.212042E-4
1.425006E-5	2.585241E-4	3.313872E-4	3.227306E-4
1.730277E-5	2.569978E-4	3.329133E-4	3.257834E-4
7.988336E-5	2.585241E-4	3.329133E-4	3.227306E-4
8.293607E-5	2.615766E-4	3.374917E-4	3.257834E-4
8.140972E-5	2.615766E-4	3.374917E-4	3.303626E-4
8.446243E-5	2.631029E-4	3.390178E-4	3.334154E-4
8.751514E-5	2.661554E-4	3.405439E-4	3.318890E-4
8.904150E-5	2.676817E-4	3.405439E-4	3.334154E-4
8.904150E-5	2.676817E-4	3.435962E-4	3.364682E-4
8.751514E-5	2.722604E-4	3.481745E-4	3.379946E-4
8.904150E-5	2.707342E-4	3.466484E-4	3.379946E-4
8.598879E-5	2.707342E-4	3.497006E-4	3.395210E-4
9.514692E-5	2.707342E-4	3.512268E-4	3.425738E-4
9.819963E-5	2.753130E-4	3.527529E-4	3.456266E-4
9.667328E-5	2.768392E-4	3.558051E-4	3.456266E-4
3.561904E-5	2.798918E-4	3.573312E-4	3.502058E-4
3.561904E-5	2.814180E-4	3.573312E-4	3.486794E-4
9.362057E-5	2.798918E-4	3.588573E-4	3.517322E-4
1.027787E-4	2.814180E-4	3.664879E-4	3.532586E-4
1.058314E-4	2.829443E-4	3.634357E-4	3.547850E-4
1.104105E-4	2.829443E-4	3.649618E-4	3.578379E-4
1.058314E-4	2.875231E-4	3.680140E-4	3.593643E-4
1.058314E-4	2.875231E-4	3.695402E-4	3.593643E-4
1.088841E-4	2.905756E-4	3.725924E-4	3.639435E-4
1.119368E-4	2.905756E-4	3.741185E-4	3.624171E-4
1.073578E-4	2.921018E-4	3.741185E-4	3.685227E-4
1.165159E-4	2.951544E-4	3.756446E-4	3.685227E-4
1.195686E-4	2.966806E-4	3.832752E-4	3.715755E-4
1.195686E-4	2.951544E-4	3.817491E-4	3.731019E-4
1.210950E-4	2.982069E-4	3.832752E-4	3.731019E-4
5.546167E-5	2.982069E-4	3.848013E-4	3.761547E-4
6.156709E-5	3.012594E-4	3.863275E-4	3.776811E-4
1.195686E-4	3.043119E-4	3.878536E-4	3.792075E-4
1.287268E-4	3.012594E-4	3.924319E-4	3.822603E-4
1.302531E-4	3.073644E-4	3.924319E-4	3.837867E-4
1.333058E-4	3.058382E-4	3.939580E-4	3.853131E-4
1.333058E-4	3.104170E-4	3.970103E-4	3.853131E-4
1.363585E-4	3.104170E-4	3.985364E-4	3.883659E-4
1.363585E-4	3.119432E-4	4.000625E-4	3.929451E-4
1.439903E-4	3.134695E-4	4.015886E-4	3.929451E-4
1.424640E-4	3.165220E-4	4.061670E-4	3.944715E-4
1.439903E-4	3.165220E-4	4.076931E-4	3.959979E-4
1.455167E-4	3.180483E-4	4.076931E-4	3.990507E-4
1.424640E-4	3.211008E-4	4.122714E-4	4.021036E-4
1.470430E-4	3.211008E-4	4.122714E-4	4.021036E-4
7.835701E-5	3.241533E-4	4.153237E-4	4.021036E-4
8.140972E-5	3.272058E-4	4.168498E-4	4.082092E-4
1.546748E-4	3.272058E-4	4.183759E-4	4.082092E-4
1.577275E-4	3.302583E-4	4.183759E-4	4.097356E-4
1.562012E-4	3.287321E-4	4.214282E-4	4.112620E-4
1.607802E-4	3.348371E-4	4.229543E-4	4.127884E-4
1.577275E-4	3.317846E-4	4.260065E-4	4.158412E-4
1.607802E-4	3.348371E-4	4.260065E-4	4.158412E-4
1.638329E-4	3.348371E-4	4.305849E-4	4.173676E-4
1.638329E-4	3.394159E-4	4.336371E-4	4.204204E-4
1.623066E-4	3.424684E-4	4.336371E-4	4.249996E-4
1.638329E-4	3.424684E-4	4.351632E-4	4.219468E-4
1.668856E-4	3.455210E-4	4.412677E-4	4.249996E-4
1.684120E-4	3.455210E-4	4.382154E-4	4.265260E-4
1.684120E-4	3.485735E-4	4.443199E-4	4.280524E-4
1.012523E-4	3.516260E-4	4.443199E-4	4.326316E-4
1.027787E-4	3.516260E-4	4.488983E-4	4.341580E-4
1.714647E-4	3.531523E-4	4.488983E-4	4.356844E-4
1.714647E-4	3.562048E-4	4.488983E-4	4.387372E-4
1.760438E-4	3.562048E-4	4.519505E-4	4.402636E-4
1.760438E-4	3.577310E-4	4.550027E-4	4.417900E-4
1.760438E-4	3.623098E-4	4.550027E-4	4.433165E-4
1.821492E-4	3.607836E-4	4.565289E-4	4.463693E-4
1.790965E-4	3.623098E-4	4.611072E-4	4.478957E-4
1.836756E-4	3.638361E-4	4.626333E-4	4.478957E-4
1.836756E-4	3.684149E-4	4.641594E-4	4.509485E-4
1.867283E-4	3.668886E-4	4.656856E-4	4.540013E-4
1.897810E-4	3.684149E-4	4.672117E-4	4.555277E-4
1.897810E-4	3.729936E-4	4.687378E-4	4.570541E-4
1.928337E-4	3.714674E-4	4.748423E-4	4.585805E-4
1.226213E-4	3.775724E-4	4.733161E-4	4.631597E-4
1.241477E-4	3.790987E-4	4.763684E-4	4.631597E-4
1.989391E-4	3.790987E-4	4.763684E-4	4.646861E-4
1.974128E-4	3.852037E-4	4.809467E-4	4.677389E-4
2.050445E-4	3.821512E-4	4.824728E-4	4.677389E-4
2.080973E-4	3.821512E-4	4.839990E-4	4.707917E-4
2.111500E-4	3.852037E-4	4.870512E-4	4.723181E-4
2.065709E-4	3.882562E-4	4.901034E-4	4.768973E-4
2.126763E-4	3.882562E-4	4.901034E-4	4.768973E-4
2.080973E-4	3.928350E-4	4.931557E-4	4.814765E-4
2.142027E-4	3.943613E-4	4.962079E-4	4.830029E-4
2.157290E-4	3.943613E-4	4.946818E-4	4.814765E-4
2.172554E-4	3.974138E-4	5.007863E-4	4.845293E-4
2.218345E-4	3.989401E-4	5.007863E-4	4.875822E-4
2.218345E-4	4.035188E-4	5.038385E-4	4.891086E-4
1.500957E-4	4.050451E-4	5.068907E-4	4.921614E-4
1.516221E-4	4.065714E-4	5.053646E-4	4.921614E-4
2.294662E-4	4.065714E-4	5.099430E-4	4.936878E-4
2.309926E-4	4.111502E-4	5.114691E-4	4.997934E-4
2.309926E-4	4.111502E-4	5.129952E-4	4.997934E-4
2.309926E-4	4.126764E-4	5.175735E-4	5.013198E-4
2.340453E-4	4.172552E-4	5.190997E-4	5.013198E-4
2.355717E-4	4.157289E-4	5.206258E-4	5.043726E-4
2.340453E-4	4.187815E-4	5.221519E-4	5.104782E-4
2.386244E-4	4.203077E-4	5.252041E-4	5.104782E-4
2.416771E-4	4.218340E-4	5.267303E-4	5.120046E-4
2.401507E-4	4.233602E-4	5.313086E-4	5.165838E-4
2.447298E-4	4.264128E-4	5.297825E-4	5.165838E-4
2.447298E-4	4.309915E-4	5.313086E-4	5.165838E-4
2.432034E-4	4.309915E-4	5.358870E-4	5.196366E-4
1.653593E-4	4.325178E-4	5.358870E-4	5.242158E-4
1.699384E-4	4.355703E-4	5.389392E-4	5.272687E-4
2.493089E-4	4.355703E-4	5.404653E-4	5.272687E-4
2.508352E-4	4.386228E-4	5.419914E-4	5.287951E-4
2.538879E-4	4.386228E-4	5.435175E-4	5.303215E-4
2.554143E-4	4.401491E-4	5.465698E-4	5.333743E-4
2.523616E-4	4.416754E-4	5.511481E-4	5.333743E-4
2.569406E-4	4.447279E-4	5.542004E-4	5.364271E-4
2.569406E-4	4.477804E-4	5.557265E-4	5.379535E-4
2.630461E-4	4.493067E-4	5.557265E-4	5.410063E-4
2.660988E-4	4.523592E-4	5.603048E-4	5.425327E-4
2.676251E-4	4.523592E-4	5.603048E-4	5.440591E-4
2.722042E-4	4.538854E-4	5.618310E-4	5.501647E-4
2.706778E-4	4.599905E-4	5.633571E-4	5.501647E-4
2.737306E-4	4.584642E-4	5.679354E-4	5.532175E-4
1.974128E-4	4.630430E-4	5.694615E-4	5.532175E-4
2.035182E-4	4.615167E-4	5.725138E-4	5.547439E-4
2.813623E-4	4.660955E-4	5.740399E-4	5.593231E-4
2.859414E-4	4.645693E-4	5.740399E-4	5.577967E-4
2.874678E-4	4.691480E-4	5.801444E-4	5.608495E-4
2.813623E-4	4.737268E-4	5.801444E-4	5.623759E-4
2.920468E-4	4.752531E-4	5.847227E-4	5.654287E-4
2.905205E-4	4.767794E-4	5.847227E-4	5.700080E-4
2.966259E-4	4.783056E-4	5.862488E-4	5.745872E-4
2.966259E-4	4.813581E-4	5.908272E-4	5.715344E-4
2.950995E-4	4.813581E-4	5.938794E-4	5.776400E-4
2.920468E-4	4.813581E-4	5.938794E-4	5.761136E-4
2.905205E-4	4.844107E-4	5.969316E-4	5.806928E-4
2.966259E-4	4.874632E-4	5.984578E-4	5.837456E-4
2.996786E-4	4.889894E-4	6.015100E-4	5.852720E-4
2.218345E-4	4.920420E-4	6.045622E-4	5.883248E-4
2.233608E-4	4.950945E-4	6.060884E-4	5.883248E-4
3.057840E-4	4.966207E-4	6.076145E-4	5.913776E-4
3.057840E-4	4.996733E-4	6.106667E-4	5.929040E-4
3.057840E-4	4.996733E-4	6.121928E-4	5.974832E-4
3.103631E-4	5.011995E-4	6.152451E-4	5.959568E-4
3.149422E-4	5.042520E-4	6.137189E-4	6.005360E-4
3.164685E-4	5.073046E-4	6.198234E-4	6.051152E-4
3.195212E-4	5.088308E-4	6.198234E-4	6.035888E-4
3.241003E-4	5.088308E-4	6.244018E-4	6.051152E-4
3.225739E-4	5.118833E-4	6.274540E-4	6.081680E-4
3.271530E-4	5.149359E-4	6.259279E-4	6.096944E-4
3.256267E-4	5.149359E-4	6.289801E-4	6.112208E-4
3.302057E-4	5.195146E-4	6.289801E-4	6.142737E-4
3.317321E-4	5.195146E-4	6.366107E-4	6.173265E-4
2.508352E-4	5.256197E-4	6.366107E-4	6.234321E-4
2.538879E-4	5.256197E-4	6.396629E-4	6.249585E-4
3.317321E-4	5.256197E-4	6.411891E-4	6.234321E-4
3.378375E-4	5.286722E-4	6.427152E-4	6.264849E-4
3.393639E-4	5.332510E-4	6.457674E-4	6.264849E-4
3.439429E-4	5.347772E-4	6.503458E-4	6.310641E-4
3.424166E-4	5.347772E-4	6.503458E-4	6.310641E-4
3.454693E-4	5.378298E-4	6.533980E-4	6.371697E-4
3.454693E-4	5.408823E-4	6.564502E-4	6.356433E-4
3.454693E-4	5.408823E-4	6.564502E-4	6.402225E-4
3.500484E-4	5.439348E-4	6.595025E-4	6.417489E-4
3.515747E-4	5.454611E-4	6.595025E-4	6.463281E-4
3.546274E-4	5.485136E-4	6.656069E-4	6.463281E-4
3.576801E-4	5.500399E-4	6.656069E-4	6.493809E-4
3.576801E-4	5.546186E-4	6.686592E-4	6.478545E-4
2.752569E-4	5.561449E-4	6.701853E-4	6.554866E-4
2.752569E-4	5.561449E-4	6.747636E-4	6.570130E-4
3.622592E-4	5.591974E-4	6.762898E-4	6.554866E-4
3.653119E-4	5.607237E-4	6.778159E-4	6.615922E-4
3.668383E-4	5.637762E-4	6.808681E-4	6.615922E-4
3.744700E-4	5.653025E-4	6.854465E-4	6.631186E-4
3.729437E-4	5.698812E-4	6.869726E-4	6.676978E-4
3.759964E-4	5.698812E-4	6.884987E-4	6.692242E-4
3.790491E-4	5.744600E-4	6.884987E-4	6.722770E-4
3.790491E-4	5.744600E-4	6.930770E-4	6.753298E-4
3.851545E-4	5.775125E-4	6.930770E-4	6.722770E-4
3.851545E-4	5.775125E-4	6.961293E-4	6.753298E-4
3.882073E-4	5.790388E-4	6.991815E-4	6.799090E-4
3.912600E-4	5.836176E-4	7.007076E-4	6.829618E-4
3.729437E-4	5.836176E-4	7.052860E-4	6.860146E-4
3.057840E-4	5.866701E-4	7.068121E-4	6.875410E-4
3.027313E-4	5.927751E-4	7.068121E-4	6.905938E-4
3.958390E-4	5.897226E-4	7.098643E-4	6.936466E-4
3.988917E-4	5.927751E-4	7.129166E-4	6.951730E-4
3.973654E-4	5.958277E-4	7.174949E-4	6.966995E-4
3.988917E-4	5.973539E-4	7.174949E-4	6.982259E-4
4.004181E-4	6.019327E-4	7.220733E-4	7.028051E-4
4.034708E-4	6.049852E-4	7.220733E-4	7.073843E-4
4.034708E-4	6.034590E-4	7.266516E-4	7.043315E-4
4.049972E-4	6.049852E-4	7.297039E-4	7.073843E-4
4.049972E-4	6.080378E-4	7.297039E-4	7.089107E-4
4.065235E-4	6.141428E-4	7.327561E-4	7.150163E-4
4.095762E-4	6.141428E-4	7.327561E-4	7.165427E-4
4.141553E-4	6.141428E-4	7.373344E-4	7.165427E-4
4.126289E-4	6.171953E-4	7.388606E-4	7.195955E-4
3.332584E-4	6.187216E-4	7.403867E-4	7.226483E-4
3.332584E-4	6.248266E-4	7.449650E-4	7.241747E-4
4.263661E-4	6.248266E-4	7.449650E-4	7.272275E-4
4.294189E-4	6.263529E-4	7.480173E-4	7.287539E-4
4.278925E-4	6.309317E-4	7.495434E-4	7.318067E-4
4.263661E-4	6.339842E-4	7.541217E-4	7.333331E-4
4.324716E-4	6.324579E-4	7.571740E-4	7.348595E-4
4.385770E-4	6.370367E-4	7.571740E-4	7.379123E-4
4.385770E-4	6.385630E-4	7.587001E-4	7.394388E-4
4.462088E-4	6.400892E-4	7.648046E-4	7.409652E-4
4.477351E-4	6.461943E-4	7.648046E-4	7.440180E-4
4.446824E-4	6.477205E-4	7.693829E-4	7.485972E-4
4.462088E-4	6.477205E-4	7.693829E-4	7.485972E-4
4.492615E-4	6.477205E-4	7.724351E-4	7.501236E-4
4.523142E-4	6.507730E-4	7.754874E-4	7.531764E-4
3.683646E-4	6.538256E-4	7.770135E-4	7.562292E-4
3.607328E-4	6.584043E-4	7.815919E-4	7.577556E-4
4.538406E-4	6.599306E-4	7.815919E-4	7.592820E-4
4.568933E-4	6.629831E-4	7.846441E-4	7.638612E-4
4.568933E-4	6.629831E-4	7.861702E-4	7.653876E-4
4.599460E-4	6.645094E-4	7.907486E-4	7.684404E-4
4.660514E-4	6.690882E-4	7.907486E-4	7.684404E-4
4.614723E-4	6.721407E-4	7.953269E-4	7.714932E-4
4.645250E-4	6.736670E-4	7.953269E-4	7.745460E-4
4.691041E-4	6.751932E-4	7.953269E-4	7.775988E-4
4.645250E-4	6.767195E-4	7.999053E-4	7.806516E-4
4.675778E-4	6.797720E-4	8.044836E-4	7.821781E-4
4.721568E-4	6.797720E-4	8.060097E-4	7.852309E-4
4.782622E-4	6.828245E-4	8.075358E-4	7.882837E-4
4.797886E-4	6.858770E-4	8.090620E-4	7.898101E-4
3.927863E-4	6.889296E-4	8.105881E-4	7.928629E-4
3.943127E-4	6.919821E-4	8.151664E-4	7.959157E-4
4.843677E-4	6.935083E-4	8.166925E-4	7.974421E-4
4.919995E-4	6.980871E-4	8.197448E-4	7.989685E-4
4.965785E-4	6.965609E-4	8.227970E-4	8.004949E-4
4.950522E-4	6.996134E-4	8.258493E-4	8.050741E-4
4.996312E-4	6.996134E-4	8.273754E-4	8.050741E-4
4.965785E-4	7.041922E-4	8.289015E-4	8.081269E-4
